Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2023-12-12,Leg Extension,Legs,65.77,145.00,7,,,,,wr
2023-12-12,Leg Extension,Legs,65.77,145.00,7,,,,,wr
2023-12-12,Seated Leg Curl,Legs,65.77,145.00,10,,,,,wr
2023-12-12,Seated Leg Curl,Legs,65.77,145.00,10,,,,,wr
2023-12-12,Seated Leg Curl,Legs,65.77,145.00,10,,,,,wr
2023-12-12,Seated Calf Raise,Legs,36.29,80.00,10,,,,,wr
2023-12-12,Seated Calf Raise,Legs,47.63,105.00,8,,,,,wr
2023-12-12,Seated Calf Raise,Legs,47.63,105.00,8,,,,,wr
2023-12-13,Flat Barbell Bench Press,Chest,70.31,155.00,7,,,,,wr
2023-12-13,Flat Barbell Bench Press,Chest,83.91,185.00,8,,,,,wr
2023-12-13,Flat Barbell Bench Press,Chest,86.18,190.00,5,,,,,wr
2023-12-13,Incline Hammer Strength Chest Press,Chest,31.75,70.00,10,,,,,wr
2023-12-13,Incline Hammer Strength Chest Press,Chest,36.29,80.00,10,,,,,wr
2023-12-13,Incline Hammer Strength Chest Press,Chest,40.82,90.00,7,,,,,wr
2023-12-13,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-12-13,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-12-13,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-12-13,Seated Machine Fly,Chest,58.97,130.00,11,,,,,wr
2023-12-13,Seated Machine Fly,Chest,65.77,145.00,8,,,,,wr
2023-12-13,Seated Machine Fly,Chest,68.04,150.00,6,,,,,wr
2023-12-13,Cable Overhead Triceps Extension,Triceps,11.34,25.00,10,,,,,wr
2023-12-13,Cable Overhead Triceps Extension,Triceps,11.34,25.00,10,,,,,wr
2023-12-13,Cable Overhead Triceps Extension,Triceps,11.34,25.00,10,,,,,wr
2023-12-26,Flat Barbell Bench Press,Chest,88.45,195.00,5,,,,,wr
2023-12-26,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-12-26,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-12-26,Incline Dumbbell Bench Press,Chest,27.22,60.00,9,,,,,wr
2023-12-26,Incline Dumbbell Bench Press,Chest,29.48,65.00,6,,,,,wr
2023-12-26,Incline Dumbbell Bench Press,Chest,27.22,60.00,8,,,,,wr
2023-12-26,Seated Machine Fly,Chest,52.16,115.00,12,,,,,wr
2023-12-26,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2023-12-26,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2023-12-27,Lat Pulldown,Back,63.50,140.00,10,,,,,wr
2023-12-27,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-12-27,Lat Pulldown,Back,63.50,140.00,5,,,,,wr
2023-12-27,Lat Pulldown,Back,54.43,120.00,5,,,,,wr
2023-12-27,One Arm Pullover,Back,11.34,25.00,6,,,,,wr
2023-12-27,One Arm Pullover,Back,10.21,22.50,8,,,,,wr
2023-12-27,One Arm Pullover,Back,10.21,22.50,6,,,,,wr
2023-12-27,One Arm Pullover,Back,9.07,20.00,4,,,,,wr
2023-12-27,Incline Dumbbell Row,Back,15.88,35.00,9,,,,,wr
2023-12-27,Incline Dumbbell Row,Back,15.88,35.00,9,,,,,wr
2023-12-27,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-12-27,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-12-27,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-12-27,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2023-12-27,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-27,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2023-12-27,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-27,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-27,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2023-12-30,Incline Dumbbell Bench Press,Chest,29.48,65.00,8,,,,,wr
2023-12-30,Incline Dumbbell Bench Press,Chest,27.22,60.00,7,,,,,wr
2023-12-30,Incline Dumbbell Bench Press,Chest,27.22,60.00,6,,,,,wr
2023-12-30,Incline Dumbbell Bench Press,Chest,22.68,50.00,8,,,,,wr
2023-12-30,Seated Chest Press,Chest,68.04,150.00,6,,,,,wr
2023-12-30,Seated Chest Press,Chest,65.77,145.00,7,,,,,wr
2023-12-30,Seated Chest Press,Chest,61.23,135.00,8,,,,,wr
2023-12-30,Seated Machine Fly,Chest,58.97,130.00,7,,,,,wr
2023-12-30,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-12-30,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-12-30,Seated Dumbbell Press,Shoulders,22.68,50.00,8,,,,,wr
2023-12-30,Seated Dumbbell Press,Shoulders,22.68,50.00,6,,,,,wr
2023-12-30,Seated Dumbbell Press,Shoulders,20.41,45.00,8,,,,,wr
2023-12-30,Lateral Cable Raise,Shoulders,5.67,12.50,7,,,,,wr
2023-12-30,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2023-12-30,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-12-30,One Arm Tricep Pushdown,Triceps,7.94,17.50,9,,,,,wr
2023-12-30,One Arm Tricep Pushdown,Triceps,6.80,15.00,9,,,,,wr
2023-12-30,One Arm Tricep Pushdown,Triceps,6.80,15.00,8,,,,,wr
2023-12-31,Lat Pulldown,Back,65.77,145.00,9,,,,,wr
2023-12-31,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-12-31,Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2023-12-31,One Arm Pullover,Back,11.34,25.00,8,,,,,wr
2023-12-31,One Arm Pullover,Back,11.34,25.00,7,,,,,wr
2023-12-31,One Arm Pullover,Back,10.21,22.50,8,,,,,wr
2023-12-31,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-12-31,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-12-31,Incline Dumbbell Row,Back,15.88,35.00,7,,,,,wr
2023-12-31,Pull Up,Back,0.00,0.00,10,,,,,wr
2023-12-31,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-12-31,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2023-12-31,Rope Push Down,Triceps,19.28,42.50,7,,,,,wr
2023-12-31,Kickbacks,Triceps,6.80,15.00,9,,,,,wr
2023-12-31,Kickbacks,Triceps,6.80,15.00,6,,,,,wr
2023-12-31,Kickbacks,Triceps,5.67,12.50,9,,,,,wr
2023-12-31,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2023-12-31,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2023-12-31,Dumbbell Curl,Biceps,13.61,30.00,6,,,,,wr
2023-12-31,Dumbbell Hammer Curl,Biceps,13.61,30.00,10,,,,,wr
2023-12-31,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-31,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2024-01-01,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2024-01-01,Barbell Squat,Legs,70.31,155.00,7,,,,,wr
2024-01-01,Seated Leg Curl,Legs,65.77,145.00,11,,,,,wr
2024-01-01,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2024-01-01,Seated Leg Curl,Legs,65.77,145.00,9,,,,,wr
2024-01-01,Leg Extension,Legs,86.18,190.00,6,,,,,wr
2024-01-01,Leg Extension,Legs,79.38,175.00,9,,,,,wr
2024-01-01,Leg Extension,Legs,72.57,160.00,6,,,,,wr
2024-01-01,Crunch,Abs,36.29,80.00,10,,,,,wr
2024-01-01,Crunch,Abs,36.29,80.00,8,,,,,wr
2024-01-01,Crunch,Abs,31.75,70.00,7,,,,,wr
2024-01-02,Flat Barbell Bench Press,Chest,97.52,215.00,1,,,,,wr
2024-01-02,Flat Barbell Bench Press,Chest,83.91,185.00,8,,,,,wr
2024-01-02,Flat Barbell Bench Press,Chest,83.91,185.00,4,,,,,wr
2024-01-02,Flat Barbell Bench Press,Chest,79.38,175.00,10,,,,,wr
2024-01-02,Incline Dumbbell Bench Press,Chest,27.22,60.00,7,,,,,wr
2024-01-02,Incline Dumbbell Bench Press,Chest,29.48,65.00,5,,,,,wr
2024-01-02,Incline Dumbbell Bench Press,Chest,27.22,60.00,7,,,,,wr
2024-01-02,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2024-01-02,Seated Machine Fly,Chest,54.43,120.00,10,,,,,wr
2024-01-02,Seated Machine Fly,Chest,54.43,120.00,8,,,,,wr
2024-01-02,Seated Shoulder Press,Shoulders,49.90,110.00,5,,,,,wr
2024-01-02,Seated Shoulder Press,Shoulders,43.09,95.00,6,,,,,wr
2024-01-02,Seated Shoulder Press,Shoulders,38.56,85.00,8,,,,,wr
2024-01-02,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2024-01-02,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2024-01-02,Lateral Cable Raise,Shoulders,5.67,12.50,7,,,,,wr
2024-01-04,Lat Pulldown,Back,65.77,145.00,9,,,,,wr
2024-01-04,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2024-01-04,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2024-01-04,One Arm Pullover,Back,11.34,25.00,8,,,,,wr
2024-01-04,One Arm Pullover,Back,10.21,22.50,9,,,,,wr
2024-01-04,One Arm Pullover,Back,10.21,22.50,8,,,,,wr
2024-01-04,One Hand Inner Hammer Row,Back,52.16,115.00,8,,,,,wr
2024-01-04,One Hand Inner Hammer Row,Back,45.36,100.00,9,,,,,wr
2024-01-04,One Hand Inner Hammer Row,Back,45.36,100.00,9,,,,,wr
2024-01-04,Pull Up,Back,0.00,0.00,9,,,,,wr
2024-01-04,Pull Up,Back,0.00,0.00,5,,,,,wr
2024-01-04,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-01-04,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2024-01-04,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2024-01-04,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2024-01-04,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2024-01-04,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2024-01-04,Reverse Barbell Curl,Biceps,24.95,55.00,7,,,,,wr
2024-01-04,Reverse Barbell Curl,Biceps,24.95,55.00,8,,,,,wr
2024-01-04,Reverse Barbell Curl,Biceps,24.95,55.00,7,,,,,wr
2024-01-04,One Arm Tricep Pushdown,Triceps,10.21,22.50,8,,,,,wr
2024-01-04,One Arm Tricep Pushdown,Triceps,10.21,22.50,6,,,,,wr
2024-01-04,Kickbacks,Triceps,5.67,12.50,8,,,,,wr
2024-01-04,Kickbacks,Triceps,5.67,12.50,8,,,,,wr
2024-01-04,Kickbacks,Triceps,5.67,12.50,8,,,,,wr
2024-01-05,Seated Leg Curl,Legs,70.31,155.00,9,,,,,wr
2024-01-05,Seated Leg Curl,Legs,65.77,145.00,9,,,,,wr
2024-01-05,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2024-01-05,Leg Extension,Legs,72.57,160.00,11,,,,,wr
2024-01-05,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2024-01-05,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2024-01-05,Leg Extension,Legs,65.77,145.00,7,,,,,wr
2024-01-05,Crunch,Abs,36.29,80.00,9,,,,,wr
2024-01-05,Crunch,Abs,36.29,80.00,7,,,,,wr
2024-01-05,Crunch,Abs,36.29,80.00,7,,,,,wr
2024-01-06,Flat Barbell Bench Press,Chest,88.45,195.00,3,,,,,wr
2024-01-06,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2024-01-06,Flat Barbell Bench Press,Chest,70.31,155.00,12,,,,,wr
2024-01-06,Incline Hammer Strength Chest Press,Chest,45.36,100.00,6,,,,,wr
2024-01-06,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2024-01-06,Incline Hammer Strength Chest Press,Chest,36.29,80.00,7,,,,,wr
2024-01-06,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2024-01-06,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2024-01-06,Seated Machine Fly,Chest,47.63,105.00,8,,,,,wr
2024-01-06,Seated Dumbbell Press,Shoulders,22.68,50.00,8,,,,,wr
2024-01-06,Seated Dumbbell Press,Shoulders,20.41,45.00,10,,,,,wr
2024-01-06,Seated Dumbbell Press,Shoulders,20.41,45.00,8,,,,,wr
2024-01-06,Lateral Dumbbell Raise,Shoulders,13.61,30.00,6,,,,,wr
2024-01-06,Lateral Dumbbell Raise,Shoulders,11.34,25.00,8,,,,,wr
2024-01-06,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2024-01-06,One Arm Tricep Pushdown,Triceps,7.94,17.50,13,,,,,wr
2024-01-06,One Arm Tricep Pushdown,Triceps,9.07,20.00,10,,,,,wr
2024-01-06,One Arm Tricep Pushdown,Triceps,9.07,20.00,7,,,,,wr
2024-01-06,Kickbacks,Triceps,5.67,12.50,8,,,,,wr
2024-01-06,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2024-01-06,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2024-01-07,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2024-01-07,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2024-01-07,Rear Delt Machine Fly,Shoulders,34.02,75.00,7,,,,,wr
2024-01-07,Lat Pulldown,Back,65.77,145.00,9,,,,,wr
2024-01-07,Lat Pulldown,Back,65.77,145.00,7,,,,,wr
2024-01-07,Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2024-01-07,One Arm Pullover,Back,11.34,25.00,8,,,,,wr
2024-01-07,One Arm Pullover,Back,10.21,22.50,10,,,,,wr
2024-01-07,One Arm Pullover,Back,10.21,22.50,8,,,,,wr
2024-01-07,One Hand Inner Hammer Row,Back,45.36,100.00,10,,,,,wr
2024-01-07,One Hand Inner Hammer Row,Back,45.36,100.00,9,,,,,wr
2024-01-07,One Hand Inner Hammer Row,Back,45.36,100.00,7,,,,,wr
2024-01-07,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-01-07,Pull Up,Back,0.00,0.00,6,,,,,wr
2024-01-07,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-01-07,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-01-07,Dumbbell Curl,Biceps,11.34,25.00,7,,,,,wr
2024-01-07,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2024-01-07,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2024-01-07,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2024-01-07,Rope Push Down,Triceps,19.28,42.50,10,,,,,wr
2024-01-07,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2024-01-07,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2024-01-07,Kickbacks,Triceps,6.80,15.00,6,,,,,wr
2024-01-07,Kickbacks,Triceps,4.54,10.00,10,,,,,wr
2024-01-07,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2024-01-08,Barbell Squat,Legs,83.91,185.00,6,,,,,wr
2024-01-08,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2024-01-08,Barbell Squat,Legs,83.91,185.00,7,,,,,wr
2024-01-08,Seated Leg Curl,Legs,58.97,130.00,11,,,,,wr
2024-01-08,Seated Leg Curl,Legs,58.97,130.00,9,,,,,wr
2024-01-08,Seated Leg Curl,Legs,58.97,130.00,8,,,,,wr
2024-01-08,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2024-01-08,Leg Extension,Legs,68.04,150.00,8,,,,,wr
2024-01-08,Leg Extension,Legs,65.77,145.00,8,,,,,wr
2024-01-08,Crunch,Abs,36.29,80.00,10,,,,,wr
2024-01-08,Crunch,Abs,36.29,80.00,6,,,,,wr
2024-01-08,Crunch,Abs,31.75,70.00,8,,,,,wr
2024-01-10,Flat Barbell Bench Press,Chest,102.06,225.00,1,,,,,wr
2024-01-10,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2024-01-10,Flat Barbell Bench Press,Chest,74.84,165.00,12,,,,,wr
2024-01-10,Incline Hammer Strength Chest Press,Chest,45.36,100.00,4,,,,,wr
2024-01-10,Incline Hammer Strength Chest Press,Chest,36.29,80.00,6,,,,,wr
2024-01-10,Incline Hammer Strength Chest Press,Chest,31.75,70.00,9,,,,,wr
2024-01-10,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2024-01-10,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2024-01-10,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2024-01-10,Seated Dumbbell Press,Shoulders,22.68,50.00,9,,,,,wr
2024-01-10,Seated Dumbbell Press,Shoulders,22.68,50.00,8,,,,,wr
2024-01-10,Seated Dumbbell Press,Shoulders,20.41,45.00,8,,,,,wr
2024-01-10,Lateral Cable Raise,Shoulders,4.54,10.00,12,,,,,wr
2024-01-10,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2024-01-10,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2024-01-10,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2024-01-10,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2024-01-10,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2024-01-11,Lat Pulldown,Back,65.77,145.00,7,,,,,wr
2024-01-11,Lat Pulldown,Back,58.97,130.00,9,,,,,wr
2024-01-11,Lat Pulldown,Back,58.97,130.00,8,,,,,wr
2024-01-11,One Arm Pullover,Back,11.34,25.00,7,,,,,wr
2024-01-11,One Arm Pullover,Back,9.07,20.00,11,,,,,wr
2024-01-11,One Arm Pullover,Back,9.07,20.00,9,,,,,wr
2024-01-11,One Arm Tricep Pushdown,Triceps,9.07,20.00,8,,,,,wr
2024-01-11,One Arm Tricep Pushdown,Triceps,9.07,20.00,8,,,,,wr
2024-01-11,One Arm Tricep Pushdown,Triceps,6.80,15.00,11,,,,,wr
2024-01-11,Pull Up,Back,0.00,0.00,12,,,,,wr
2024-01-11,Pull Up,Back,0.00,0.00,10,,,,,wr
2024-01-11,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-01-11,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-01-11,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2024-01-11,Dumbbell Curl,Biceps,11.34,25.00,10,,,,,wr
2024-01-11,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2024-01-11,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2024-01-11,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2024-01-12,Lying Leg Curl,Legs,43.09,95.00,11,,,,,wr
2024-01-12,Lying Leg Curl,Legs,49.90,110.00,7,,,,,wr
2024-01-12,Lying Leg Curl,Legs,45.36,100.00,9,,,,,wr
2024-01-12,Leg Extension,Legs,74.84,165.00,9,,,,,wr
2024-01-12,Leg Extension,Legs,74.84,165.00,9,,,,,wr
2024-01-12,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2024-01-12,Leg Extension,Legs,68.04,150.00,9,,,,,wr
2024-01-12,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2024-01-12,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2024-01-12,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2024-01-12,Seated Leg Curl,Legs,61.23,135.00,8,,,,,wr
2024-01-12,Crunch,Abs,40.82,90.00,7,,,,,wr
2024-01-12,Crunch,Abs,36.29,80.00,8,,,,,wr
2024-01-12,Crunch,Abs,31.75,70.00,7,,,,,wr
2024-01-14,Incline Dumbbell Bench Press,Chest,29.48,65.00,9,,,,,wr
2024-01-14,Incline Dumbbell Bench Press,Chest,27.22,60.00,9,,,,,wr
2024-01-14,Incline Dumbbell Bench Press,Chest,27.22,60.00,8,,,,,wr
2024-01-14,Seated Chest Press,Chest,70.31,155.00,8,,,,,wr
2024-01-14,Seated Chest Press,Chest,65.77,145.00,9,,,,,wr
2024-01-14,Seated Chest Press,Chest,65.77,145.00,9,,,,,wr
2024-01-14,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2024-01-14,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2024-01-14,Seated Machine Fly,Chest,52.16,115.00,7,,,,,wr
2024-01-14,Seated Dumbbell Press,Shoulders,22.68,50.00,10,,,,,wr
2024-01-14,Seated Dumbbell Press,Shoulders,22.68,50.00,8,,,,,wr
2024-01-14,Seated Dumbbell Press,Shoulders,20.41,45.00,9,,,,,wr
2024-01-14,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2024-01-14,Lateral Dumbbell Raise,Shoulders,11.34,25.00,8,,,,,wr
2024-01-14,Lateral Dumbbell Raise,Shoulders,10.21,22.50,11,,,,,wr
2024-01-14,One Arm Tricep Pushdown,Triceps,6.80,15.00,14,,,,,wr
2024-01-14,One Arm Tricep Pushdown,Triceps,7.94,17.50,11,,,,,wr
2024-01-14,One Arm Tricep Pushdown,Triceps,7.94,17.50,9,,,,,wr
2024-01-14,One Arm Tricep Pushdown,Triceps,6.80,15.00,11,,,,,wr
2024-01-14,Kickbacks,Triceps,4.54,10.00,11,,,,,wr
2024-01-14,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2024-01-14,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2024-01-15,Lat Pulldown,Back,63.50,140.00,11,,,,,wr
2024-01-15,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2024-01-15,Lat Pulldown,Back,58.97,130.00,9,,,,,wr
2024-01-15,One Arm Pullover,Back,9.07,20.00,11,,,,,wr
2024-01-15,One Arm Pullover,Back,9.07,20.00,10,,,,,wr
2024-01-15,One Arm Pullover,Back,9.07,20.00,9,,,,,wr
2024-01-15,One Hand Inner Hammer Row,Back,45.36,100.00,10,,,,,wr
2024-01-15,One Hand Inner Hammer Row,Back,45.36,100.00,10,,,,,wr
2024-01-15,One Hand Inner Hammer Row,Back,45.36,100.00,9,,,,,wr
2024-01-15,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-01-15,Pull Up,Back,0.00,0.00,6,,,,,wr
2024-01-15,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-01-15,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2024-01-15,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2024-01-15,Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2024-01-15,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2024-01-15,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2024-01-15,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2024-01-15,Rear Delt Machine Fly,Shoulders,40.82,90.00,9,,,,,wr
2024-01-15,Rear Delt Machine Fly,Shoulders,38.56,85.00,8,,,,,wr
2024-01-16,Barbell Squat,Legs,92.99,205.00,8,,,,,wr
2024-01-16,Barbell Squat,Legs,88.45,195.00,8,,,,,wr
2024-01-16,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2024-01-16,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2024-01-16,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2024-01-16,Seated Leg Curl,Legs,58.97,130.00,9,,,,,wr
2024-01-16,Leg Extension,Legs,72.57,160.00,7,,,,,wr
2024-01-16,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2024-01-16,Leg Extension,Legs,65.77,145.00,8,,,,,wr
2024-01-16,Crunch,Abs,40.82,90.00,8,,,,,wr
2024-01-16,Crunch,Abs,36.29,80.00,8,,,,,wr
2024-01-16,Crunch,Abs,31.75,70.00,8,,,,,wr
2024-01-18,Flat Barbell Bench Press,Chest,90.72,200.00,5,,,,,wr
2024-01-18,Flat Barbell Bench Press,Chest,86.18,190.00,5,,,,,wr
2024-01-18,Flat Barbell Bench Press,Chest,79.38,175.00,9,,,,,wr
2024-01-18,Incline Dumbbell Bench Press,Chest,27.22,60.00,8,,,,,wr
2024-01-18,Incline Dumbbell Bench Press,Chest,27.22,60.00,8,,,,,wr
2024-01-18,Incline Dumbbell Bench Press,Chest,27.22,60.00,8,,,,,wr
2024-01-18,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2024-01-18,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2024-01-18,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-01-18,Seated Dumbbell Press,Shoulders,22.68,50.00,8,,,,,wr
2024-01-18,Seated Dumbbell Press,Shoulders,22.68,50.00,8,,,,,wr
2024-01-18,Seated Dumbbell Press,Shoulders,20.41,45.00,7,,,,,wr
2024-01-18,Lateral Cable Raise,Shoulders,6.80,15.00,5,,,,,wr
2024-01-18,Lateral Cable Raise,Shoulders,5.67,12.50,9,,,,,wr
2024-01-18,Lateral Cable Raise,Shoulders,5.67,12.50,9,,,,,wr
2024-01-18,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2024-01-18,Rope Push Down,Triceps,18.14,40.00,9,,,,,wr
2024-01-18,Rope Push Down,Triceps,15.88,35.00,11,,,,,wr
2024-01-18,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2024-01-18,Kickbacks,Triceps,6.80,15.00,7,,,,,wr
2024-01-18,Kickbacks,Triceps,4.54,10.00,10,,,,,wr
2024-01-18,Kickbacks,Triceps,4.54,10.00,11,,,,,wr
2024-01-18,Kickbacks,Triceps,4.54,10.00,11,,,,,wr
2024-01-19,Pull Up,Back,0.00,0.00,11,,,,,wr
2024-01-19,Pull Up,Back,0.00,0.00,9,,,,,wr
2024-01-19,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-01-19,One Arm Pullover,Back,10.21,22.50,10,,,,,wr
2024-01-19,One Arm Pullover,Back,10.21,22.50,10,,,,,wr
2024-01-19,One Arm Pullover,Back,10.21,22.50,8,,,,,wr
2024-01-19,One Arm Pullover,Back,9.07,20.00,6,,,,,wr
2024-01-19,One Hand Inner Hammer Row,Back,45.36,100.00,11,,,,,wr
2024-01-19,One Hand Inner Hammer Row,Back,47.63,105.00,8,,,,,wr
2024-01-19,One Hand Inner Hammer Row,Back,45.36,100.00,8,,,,,wr
2024-01-19,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-01-19,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-01-19,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2024-01-19,Dumbbell Curl,Biceps,11.34,25.00,8,,,,,wr
2024-01-19,Dumbbell Hammer Curl,Biceps,11.34,25.00,11,,,,,wr
2024-01-19,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2024-01-19,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2024-01-20,Barbell Squat,Legs,102.06,225.00,3,,,,,wr
2024-01-20,Barbell Squat,Legs,88.45,195.00,8,,,,,wr
2024-01-20,Barbell Squat,Legs,83.91,185.00,7,,,,,wr
